gen_model,task_type,full_rows,isolated_rows,paired_rows,full_only_rows,isolated_only_rows,null__full__Question_and_Answering,null__full__Perspective_Shift,null__full__Conflict_of_Perspectives,null__full__Reconciliation,null__full__verification,null__full__backtracking,null__full__subgoal,null__full__backward_chaining,fail__full__kim_parsed,fail__full__gandhi_parsed,null__isolated__Question_and_Answering,null__isolated__Perspective_Shift,null__isolated__Conflict_of_Perspectives,null__isolated__Reconciliation,null__isolated__verification,null__isolated__backtracking,null__isolated__subgoal,null__isolated__backward_chaining,fail__isolated__kim_parsed,fail__isolated__gandhi_parsed
gemma4_e4b,idea,5990,5990,5990,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,9,0
gemma4_e4b,math,9323,9323,9323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_e4b,moral,4819,4819,4819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_e4b,planning,15888,15888,15888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,0,20
gemma4_e4b,safety,402,402,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gemma4_e4b,security,19659,19659,19659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_27b,code,173822,173822,173822,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40
qwen35_27b,gpqa,120064,120064,120064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_27b,idea,45879,45879,45879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_27b,math,68571,68571,68571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_27b,moral,21294,21294,21294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_27b,planning,79319,79319,79319,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,20,20,20,20,40,20
qwen35_27b,safety,11692,11692,11692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_27b,security,78910,78910,78910,0,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
qwen35_4b,code,47670,47670,47670,0,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,60,60,60,60,20,60
qwen35_4b,gpqa,106082,106082,106082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_4b,idea,15478,15478,15478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_4b,math,81749,81749,81749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_4b,moral,25697,25697,25697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_4b,planning,127910,127910,127910,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20
qwen35_4b,safety,15675,15675,15675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_4b,security,26022,26022,26022,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,0,0,0,0,20,0
qwen35_9b,code,72447,72447,72447,0,0,20,20,20,20,40,40,40,40,20,40,20,20,20,20,20,20,20,20,20,20
qwen35_9b,gpqa,142789,142789,142789,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,20,20,20
qwen35_9b,idea,39893,39893,39893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_9b,math,84219,84219,84219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_9b,moral,27843,27843,27843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_9b,planning,115095,115095,115095,0,0,20,20,20,20,20,20,20,20,20,20,40,40,40,40,20,20,20,20,40,20
qwen35_9b,safety,13422,13422,13422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qwen35_9b,security,42988,42988,42988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,code,85716,85716,85716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,gpqa,52831,52831,52831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,idea,12076,12076,12076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,math,31472,31472,31472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,moral,9138,9138,9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,planning,33633,33633,33633,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,0,0,0,0,20,0
reasoner,safety,8618,8618,8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
reasoner,security,21391,21391,21391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
