context_mode,gen_model,task_type,n_rows,n_traces,n_parsed_rows,n_parse_failure_rows,n_rows_with_null_behavior,n_truncated_context_rows,median_n_segments
isolated,gemma4_31b,moral,7702,200,7702,0,0,0,39.0
isolated,gemma4_31b,planning,30988,200,30988,0,0,0,265.0
isolated,gemma4_31b,safety,2570,200,2570,0,0,0,16.0
isolated,gemma4_31b,security,25937,199,25937,0,0,0,228.0
isolated,gemma4_e4b,code,57046,175,57046,0,0,0,478.0
isolated,gemma4_e4b,gpqa,13173,200,13173,0,0,0,84.0
isolated,gemma4_e4b,idea,5990,200,5981,9,9,0,30.0
isolated,gemma4_e4b,math,9323,197,9323,0,0,0,72.0
isolated,gemma4_e4b,moral,4819,200,4819,0,0,0,29.0
isolated,gemma4_e4b,planning,15888,200,15868,20,20,0,87.0
isolated,gemma4_e4b,safety,402,29,402,0,0,0,14.0
isolated,gemma4_e4b,security,19659,200,19659,0,0,0,225.0
isolated,qwen35_27b,code,173822,159,173782,40,40,0,1410.0
isolated,qwen35_27b,gpqa,120064,195,120064,0,0,0,776.0
isolated,qwen35_27b,idea,45879,200,45879,0,0,0,250.0
isolated,qwen35_27b,math,68571,178,68571,0,0,0,634.0
isolated,qwen35_27b,moral,21294,198,21294,0,0,0,106.0
isolated,qwen35_27b,planning,79319,200,79279,40,40,0,532.0
isolated,qwen35_27b,safety,11692,200,11692,0,0,0,68.0
isolated,qwen35_27b,security,78910,188,78890,20,20,0,712.0
isolated,qwen35_4b,code,47670,94,47610,60,60,0,843.0
isolated,qwen35_4b,gpqa,106082,138,106082,0,0,0,939.0
isolated,qwen35_4b,idea,15478,61,15478,0,0,0,261.0
isolated,qwen35_4b,math,81749,164,81749,0,0,0,899.0
isolated,qwen35_4b,moral,25697,167,25697,0,0,0,164.0
isolated,qwen35_4b,planning,127910,179,127890,20,20,0,843.0
isolated,qwen35_4b,safety,15675,192,15675,0,0,0,96.0
isolated,qwen35_4b,security,26022,77,26002,20,20,0,472.0
isolated,qwen35_9b,code,72447,131,72427,20,20,0,1219.0
isolated,qwen35_9b,gpqa,142789,166,142769,20,20,0,1068.0
isolated,qwen35_9b,idea,39893,137,39893,0,0,0,301.0
isolated,qwen35_9b,math,84219,171,84219,0,0,0,880.0
isolated,qwen35_9b,moral,27843,192,27843,0,0,0,156.0
isolated,qwen35_9b,planning,115095,197,115055,40,40,0,699.0
isolated,qwen35_9b,safety,13422,198,13422,0,0,0,78.0
isolated,qwen35_9b,security,42988,126,42988,0,0,0,576.0
isolated,reasoner,code,85716,154,85716,0,0,0,680.0
isolated,reasoner,gpqa,52831,195,52831,0,0,0,378.0
isolated,reasoner,idea,12076,195,12076,0,0,0,71.0
isolated,reasoner,math,31472,198,31472,0,0,0,369.0
isolated,reasoner,moral,9138,200,9138,0,0,0,47.0
isolated,reasoner,planning,33633,182,33613,20,20,0,259.0
isolated,reasoner,safety,8618,199,8618,0,0,0,47.0
isolated,reasoner,security,21391,160,21391,0,0,0,308.0
