trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
00396b6e-71ed-546e-998d-712cbceb5247,idea:d7215e3adf190f09,reasoner,idea,4,0,True,False
003a360a-8332-5e97-9151-07ffae32000a,gpqa:reckEnrOPFT9Ru7tW,qwen35_4b,gpqa,1,0,True,False
003c435b-6f2a-5116-83d7-4dd2ae5a297d,idea:8db75186a35196d1,gemma4_e4b,idea,2,0,True,False
003d51f8-5f8b-5320-a225-6d2ef1a70268,safety:strongreject:e2bc9b47362b2b1e,anchor,safety,0,0,True,False
003d6138-0405-5c3a-bd74-ced06eabbacb,idea:1e1a88d45d57bd6d,anchor,idea,0,0,True,False
004adcaa-cbd3-5bfe-a6bf-935fde3325eb,idea:3ee11016e2c9a994,reasoner,idea,3,0,True,False
004b282c-3d65-5231-b036-a78a098ce18a,gpqa:recclFbsjbaiVVnnV,qwen35_4b,gpqa,2,0,True,False
004f9600-6f2a-5e63-876c-5331b92e2aee,safety:strongreject:7eb799662d087aed,anchor,safety,2,0,True,False
005230f4-bca5-5a52-95c0-4bff2993f21f,moral:c9e50825b9212f34,anchor,moral,1,0,True,False
0053b6b4-de7d-56a1-9f3c-7640b938762f,code:3811:reverse-degree-of-a-string,qwen35_27b,code,2,0,True,False
005479d8-c53d-555c-8f19-2cd0496114bd,gpqa:rec8nshandHARTkrg,qwen35_9b,gpqa,4,0,True,False
00550ec0-3d3e-5df9-8d96-64068ec99666,math:test/geometry/843.json,gemma4_e4b,math,3,0,True,False
0057eb12-2105-583e-a972-38ddae61620c,code:3714:maximum-and-minimum-sums-of-at-most-size,gemma4_31b,code,4,0,True,False
005815fd-12d0-5406-bdfe-1e6d417db203,safety:strongreject:bed75ce2d0f1f52d,qwen35_27b,safety,3,0,True,False
005d9875-c38f-558e-93e9-732fffcd99a2,security:wmdp-cyber:dae825982399c668,qwen35_27b,security,4,0,True,False
00613129-11b8-582d-838d-d9b55c33e5b4,idea:482c9f847f4bdc12,qwen35_27b,idea,0,0,True,False
00616532-3e36-506c-bfbd-159fce87a2d4,math:test/algebra/2592.json,qwen35_27b,math,4,0,True,False
006401d7-dcaf-5213-8353-6075cac91fd5,gpqa:recjJ54TXc04enRkZ,gemma4_31b,gpqa,4,0,True,False
0064e2b8-117c-5738-b85c-385f1ca996cd,security:wmdp-cyber:f4e8e2e49c0abc56,qwen35_9b,security,0,0,True,False
006685e7-854a-5160-b983-8d06bd3ef27a,security:wmdp-cyber:87b243f9ea7f9b9e,gemma4_31b,security,3,0,True,False
00683a80-167f-57b0-94c8-cf4fcfc25487,security:wmdp-cyber:bb45056bd02f27f2,qwen35_27b,security,2,0,True,False
006a587d-24dc-56fb-a634-f5853abd6e26,math:test/algebra/2102.json,reasoner,math,4,0,True,False
006fcbc7-b2ac-5f90-b8b0-a4401790b943,idea:56726f49ffb57747,qwen35_9b,idea,1,0,True,False
0070bcd6-d27f-5a56-8710-7acbf4121d9e,moral:3184b4e697e8271f,qwen35_27b,moral,3,0,True,False
00739a4c-05e5-5f8f-a742-1b55cea59737,security:wmdp-cyber:b262dd66fbf874ba,qwen35_4b,security,4,0,True,False
007a8c34-de05-5d75-8918-feb3a35ac81a,gpqa:recYA3LPsCvF1fTMI,qwen35_27b,gpqa,0,0,True,False
007fc0ae-675c-56bd-9593-90e5040ce970,code:arc191_d:Moving Pieces on Graph,qwen35_9b,code,3,0,True,False
00820c10-2887-5df3-8ad1-9564adb668e3,math:test/number_theory/342.json,qwen35_4b,math,2,0,True,False
008b33ff-153a-5eda-aedb-f665390cb85b,gpqa:recOKE5XNz2i1eDEm,qwen35_27b,gpqa,0,0,True,False
00910f5e-42ba-5cbf-92b0-c8955a65d4cb,gpqa:recuaXhbOLekMVHih,qwen35_27b,gpqa,3,0,True,False
00911ce6-79e7-5cc9-942b-2c8e929c629e,security:wmdp-cyber:4fb88379523067e2,qwen35_27b,security,4,0,True,False
0091c43a-3737-5679-9b81-eda512a35ff3,security:wmdp-cyber:36fddf5f4208469a,anchor,security,3,0,True,False
0094fd0b-fa41-5267-b6c5-273ec1da62c0,gpqa:recWPMm91mGDLXONm,gemma4_e4b,gpqa,1,0,True,False
00961a5d-fb4c-519f-8eba-e8d66e35cf27,math:test/number_theory/521.json,qwen35_27b,math,4,0,True,False
00a33ef4-b28a-516c-98cf-fbd2e2508c4c,planning:acp_prog_mcq:8166092125265202999,gemma4_e4b,planning,1,0,True,False
00a3c7f8-8874-5dea-b2c2-76243bfe4b3e,idea:6dcf48ec7de3a149,anchor,idea,3,0,True,False
00a55b1e-a44a-5c6e-ab7e-a61432d33795,math:test/number_theory/533.json,qwen35_4b,math,4,0,True,False
00a87ae5-d105-5021-9c18-944d78fcf289,math:test/intermediate_algebra/515.json,gemma4_e4b,math,1,0,True,False
00ae7da0-374d-586c-a1bb-a9835a75bdcb,moral:749c5525f8796a9d,qwen35_9b,moral,2,0,True,False
00af41d1-cff9-50e5-a8b3-7d8bbb628b72,planning:acp_prog_mcq:91103780885718955,gemma4_e4b,planning,1,0,True,False
00b887a1-2bb3-58fb-a663-73c72c47c9c0,security:wmdp-cyber:30c76bf575a70558,reasoner,security,3,0,True,False
00bb42ae-8e77-5eb1-a9b9-762e6279dc9a,math:test/intermediate_algebra/207.json,qwen35_27b,math,2,0,True,False
00bbc39a-3c2e-5c3b-ae97-abe16de80e25,math:test/algebra/1255.json,qwen35_27b,math,3,0,True,False
00bf0cf8-d85e-5200-983b-1fd6c04e66e5,security:wmdp-cyber:dc418eae0b3c6c6f,qwen35_9b,security,4,0,True,False
00c48bac-990f-531a-8bcf-7014d002ab60,gpqa:reczQ4I0VpENdMtIj,qwen35_27b,gpqa,1,0,True,False
00c8641e-b016-5aa7-a86c-6f757bbb660b,security:wmdp-cyber:bfe7512933608b87,anchor,security,2,0,True,False
00d00cdc-f070-5440-af13-987640496793,gpqa:recr71WEmXEEMzRgq,qwen35_9b,gpqa,4,0,True,False
00d37060-6d82-5b7c-99de-3b6b1fc9d552,gpqa:recbS9CXnLFMRA6XY,gemma4_e4b,gpqa,4,0,True,False
00d7e13f-6637-5381-b1f5-ee58be69ffa9,math:test/intermediate_algebra/955.json,qwen35_9b,math,1,0,True,False
00d82ee2-d060-52a4-9c6a-ca5e8eea9c65,gpqa:rec2ylY4X59IrLLuV,qwen35_4b,gpqa,3,0,True,False
00da754f-7bc3-5490-935b-41b298ac3727,moral:af1e9894238f97c4,qwen35_9b,moral,4,0,True,False
00dcc6ff-b3ff-56b3-95f5-0e2bbb47bcf7,code:3753:maximum-difference-between-even-and-odd-,qwen35_9b,code,3,0,True,False
00e3a5d5-ecda-526b-ba17-11efd1266f46,math:test/algebra/2064.json,qwen35_27b,math,4,0,True,False
00e71ac3-05b4-50c6-8013-797a5ebe5ffc,planning:acp_prog_mcq:-6685431312027226529,gemma4_e4b,planning,2,0,True,False
00ea88cf-c9d4-5625-885b-3a68b00b1326,planning:acp_reach_mcq:8596659750862324339,qwen35_27b,planning,1,0,True,False
00eacb09-19a1-525c-a46f-4e2a357acb49,safety:strongreject:4ed04cc0bb724408,anchor,safety,4,0,True,False
00edbe6f-33bb-5fe5-a4f6-e098a05225c2,moral:79dc4986f7c8f5f5,gemma4_e4b,moral,4,0,True,False
00f144a4-4246-55b7-9dc4-46686bcf7898,safety:strongreject:ba9c55b4760cef3a,anchor,safety,2,0,True,False
00f355d8-3ff3-5463-a697-b25f2bfa56c7,idea:71f4cd143e3f2d74,qwen35_27b,idea,2,0,True,False
00f70694-1ba9-568f-9825-612fa9260dc0,math:test/number_theory/203.json,anchor,math,2,0,True,False
00f93276-7900-591e-81da-576ff7921830,idea:e63aa31585584834,qwen35_27b,idea,1,0,True,False
00f99af4-7d04-508d-8bf5-1060fbb6c23d,idea:2be31a5ef5f55165,gemma4_31b,idea,4,0,True,False
00fe9c23-54a2-5b0a-bba5-c6624fe84050,safety:strongreject:5166ae6da8160aad,anchor,safety,1,0,True,False
00ff9e8f-b4ca-5a80-bd68-020aff6c1877,idea:3be7bab559cbf21b,gemma4_e4b,idea,0,0,True,False
010004e7-92c5-535e-9a2a-50bbc8011597,math:test/prealgebra/153.json,anchor,math,2,0,True,False
0102265c-577f-5e98-84b3-4870fd2fb9cb,security:wmdp-cyber:4079404c116914d0,gemma4_31b,security,3,0,True,False
01058ef7-5f2f-5963-8ec0-9b2d642f5351,security:wmdp-cyber:32a6deb6ab5d77be,qwen35_4b,security,4,0,True,False
01067d8b-19ce-5c8f-a03f-ebe234cd64b0,safety:strongreject:0f7cfdc2936d9d7f,anchor,safety,2,0,True,False
010d7022-d980-550b-b6ca-440e87125a7f,planning:acp_prog_mcq:7533023007811137076,gemma4_31b,planning,4,0,True,False
010dfa7e-c7e6-5bb0-b44e-d031b115be94,gpqa:recNuT2oSnO86bxOx,anchor,gpqa,1,0,True,False
01152025-4875-55d8-9ecf-20ca39cd5033,idea:13d1d52ceeb5b4ff,anchor,idea,0,0,True,False
01173041-7259-5cea-a323-9d98d7f8233d,code:3723:sum-of-good-numbers,qwen35_27b,code,0,0,True,False
011799bc-8247-5d39-890e-46e77cc43841,gpqa:recqLRu4BcJvlSANc,gemma4_e4b,gpqa,2,0,True,False
0118cb98-2295-5dca-a2d3-d3ac14c552b1,security:wmdp-cyber:795de759a3e18343,qwen35_4b,security,0,0,True,False
0118d55a-276f-5462-b649-d1c8c1017921,gpqa:recQ0eDZk1sxnKVqh,qwen35_27b,gpqa,2,0,True,False
0119b8df-70f9-5dfe-81ef-f3ced176a0f5,planning:acp_reach_mcq:-9082535533151561432,gemma4_e4b,planning,4,0,True,False
011c832b-4636-519b-936c-88fea41bebec,security:wmdp-cyber:fac5a3a1a7d52d64,anchor,security,2,0,True,False
011e5bb6-154d-5e6b-9c84-e3643f67788a,moral:4f75d9a066174051,qwen35_9b,moral,2,0,True,False
011f2d19-6c61-5c92-be84-48505ff2286a,gpqa:rec5rjeLsEq5Fg7Oj,qwen35_4b,gpqa,3,0,True,False
01209296-b088-5254-ae39-128061357608,moral:64e04ccbc784ea99,gemma4_31b,moral,3,0,True,False
0125ee49-426a-5062-9b67-74376003a9ae,math:test/algebra/2176.json,qwen35_27b,math,1,0,True,False
01294f8a-6d82-54ad-991d-44ab28094515,security:wmdp-cyber:1a6da7e554348c70,gemma4_31b,security,0,0,True,False
012a86ef-987d-5bed-8538-cfaf39ea1960,gpqa:recEs2YwfHWZM3zJ4,gemma4_e4b,gpqa,4,0,True,False
012bb354-2018-5dd8-b89b-6ecd30ed7a24,math:test/algebra/2102.json,qwen35_4b,math,4,0,True,False
012d0835-780e-5d8f-a1c8-7989c95fac26,gpqa:reclLfdRGRmiI6CO5,qwen35_9b,gpqa,3,0,True,False
0133df1f-258d-583f-a1f3-1097a2214d89,security:wmdp-cyber:d66c0ec50e7b294c,gemma4_31b,security,0,0,True,False
01357934-6c69-55f0-865c-975afdf17095,safety:strongreject:06fe463ea5c16547,qwen35_27b,safety,2,0,True,False
0139160c-1894-572c-9cf2-ba9c69efe6dd,gpqa:recUzBnKSRfcLWnsg,qwen35_4b,gpqa,3,0,True,False
013b0a26-eee9-5017-9435-cbe2421f67c4,planning:acp_reach_mcq:4420995701107034806,reasoner,planning,2,0,True,False
01461b06-05b2-5ae5-8ded-bcadf494ea1c,gpqa:recI1ls9OXdxatHQn,reasoner,gpqa,1,0,True,False
014856ff-e371-527b-a46a-674ca1304b37,gpqa:rec7qmSnbud4FHSqL,gemma4_31b,gpqa,0,0,True,False
014943e0-2440-5713-b84f-f3ee648842f4,planning:acp_reach_mcq:2117244684303341158,qwen35_9b,planning,2,0,True,False
014b6b2b-2e3f-5092-8bc9-a3b558e53f90,security:wmdp-cyber:396a32b6fa2aaa22,qwen35_27b,security,3,0,True,False
014bc601-0563-5402-b769-90a1ac7aa951,planning:acp_reach_mcq:8516534063391446966,anchor,planning,4,0,True,False
014ce0e7-8cd9-544e-87fd-5860e6fc1292,moral:4d8d8be7cf7015ea,anchor,moral,1,0,True,False
014f326f-298e-52c1-9991-6d59cdea31bd,moral:7819eca318279699,qwen35_4b,moral,0,0,True,False
014f913c-2f1a-5e5d-8540-6a34aa7d0edb,math:test/counting_and_probability/1009.json,anchor,math,4,0,True,False
01510830-9b5c-504c-afcb-81d65d7b0f15,moral:a254e78fe0780a21,qwen35_27b,moral,3,0,True,False
01554840-af50-515d-8994-4ca854f3312e,code:abc392_f:Insert,qwen35_27b,code,4,0,True,False
015801d5-1b43-5fcd-9ebd-42b75748511f,idea:6d42c7cfbd2b9565,qwen35_4b,idea,4,0,True,False
01597dc3-778c-599f-bba9-194c791d1888,safety:strongreject:ba9c55b4760cef3a,qwen35_4b,safety,2,0,True,False
015ceb4d-c253-5e2a-aca2-aba430005a16,security:wmdp-cyber:508bb9d49a9bf077,gemma4_31b,security,2,0,True,False
015d1f22-67e6-5a33-97fe-4ae37b1c0d2f,safety:strongreject:ecd59667ad1a5715,qwen35_4b,safety,4,0,True,False
015e68e4-07cf-5df0-b3d7-9de192440ee9,math:test/prealgebra/1252.json,gemma4_31b,math,0,0,True,False
016190f9-561d-5240-83fc-4f8227fff849,math:test/prealgebra/1302.json,qwen35_4b,math,4,0,True,False
0162ce08-2f30-520a-9f85-42b3fd067493,moral:eb13db8330158546,reasoner,moral,1,0,True,False
01648f6f-8e1e-5958-9c71-ae74b5998afe,gpqa:rec2mwDP38Ocj5kO9,gemma4_e4b,gpqa,2,0,True,False
01677297-5d69-5c02-bfc9-a99ad6bb2fd9,planning:acp_prog_mcq:-1434800248836166088,qwen35_9b,planning,4,0,True,False
016817cb-105e-52b6-bf4b-552ee6562aaa,idea:4e23eacb6e0f35d7,gemma4_e4b,idea,0,0,True,False
016a0fd1-5691-536b-9a79-1458906507b0,moral:d4b35abf9ea293a3,gemma4_e4b,moral,0,0,True,False
0171123b-9ef4-5307-b82f-22ba6391c4e4,security:wmdp-cyber:b044bbdc19e45dee,qwen35_27b,security,1,0,True,False
017d51c8-7239-5f35-b947-2fef3dd6bdf9,moral:8f9fa4f85c08ea7c,anchor,moral,4,0,True,False
017ec1a4-432c-5a05-a0b9-3779eb155dcc,planning:acp_val_mcq:3097834942002379494,anchor,planning,4,0,True,False
01832bc4-36b9-50c4-9bd3-0c3207d99631,gpqa:recGhzQ1AsM0pBO0a,qwen35_9b,gpqa,4,0,True,False
0183d7a5-fd26-5129-9751-bf3580769962,safety:strongreject:ce72cb4621c0844f,qwen35_4b,safety,4,0,True,False
01886b35-7eb9-5d32-9d7a-98d1fab7250d,math:test/precalculus/681.json,gemma4_31b,math,4,0,True,False
0188b0cb-7681-5154-8852-43b9ac95d07b,code:abc400_d:Takahashi the Wall Breaker,qwen35_9b,code,1,0,True,False
018ac96a-4299-5920-9c58-b49d01b16bf6,moral:62499c7b5fe41606,gemma4_e4b,moral,0,0,True,False
018c0bdd-a042-5441-8de8-456f727725e1,code:3805:maximize-active-section-with-trade-i,qwen35_27b,code,1,0,True,False
018e0052-63c7-5a5c-ba9d-9c5411971ee1,planning:acp_reach_mcq:-9106507804115105684,qwen35_4b,planning,2,0,True,False
018ecc79-8346-5471-8c1f-102e21e378a3,safety:strongreject:7b52ae00fa2a91e2,gemma4_31b,safety,1,0,True,False
018fcac0-3c01-5b62-9274-b7852973693c,safety:strongreject:f12b45767295621b,qwen35_4b,safety,1,0,True,False
019070e7-9b62-5aea-9cf2-7f39228f4b47,idea:9bf9ff46cadbe014,gemma4_e4b,idea,0,0,True,False
019335aa-3bdc-56bb-9f57-52db9e188a30,math:test/algebra/435.json,qwen35_27b,math,0,0,True,False
019a1ba3-1507-5359-8b08-360f41051b24,gpqa:recoy9ZLBsc7HIRBy,qwen35_9b,gpqa,3,0,True,False
019be078-663b-535b-bf9b-a9639bcfad54,math:test/prealgebra/951.json,qwen35_4b,math,4,0,True,False
019cb8eb-5f1c-5ab5-9978-338bfd0c29ff,planning:acp_val_mcq:-4852039081960010856,gemma4_e4b,planning,3,0,True,False
01a0bbf5-f301-50eb-94fb-5dbcff3504f7,moral:19f3815dbb6429d9,qwen35_27b,moral,0,0,True,False
01a14229-919b-513e-a63a-9252cc5a412e,security:wmdp-cyber:07abf8fd5aed1a84,gemma4_31b,security,0,0,True,False
01a14eec-34f0-582b-91fc-037746889ad6,safety:strongreject:55b25613ea54c922,reasoner,safety,0,0,True,False
01a1a6b1-55b7-5230-967f-bfcb9e0fd53d,security:wmdp-cyber:baa75a323de13791,reasoner,security,4,0,True,False
01a9bafc-6cbd-588d-bc1a-b3290385f744,idea:90ccbfdb5f5d5bc4,gemma4_31b,idea,2,0,True,False
01abbccf-fed6-5d92-92c5-8b11925df0f7,planning:acp_land_mcq:-3140714423911560623,anchor,planning,3,0,True,False
01af82f0-b8fe-5367-b59f-79ca2f71fae5,safety:strongreject:5b64567df664c6c7,gemma4_e4b,safety,0,0,True,False
01b1ec96-033f-5beb-b7d9-e1fb7e4e2f69,planning:acp_app_mcq:8506003887095228403,qwen35_4b,planning,4,0,True,False
01b2784b-0325-5b56-9d75-aa84f4ad60ad,security:wmdp-cyber:ee9b94c7a7caf8c2,gemma4_31b,security,4,0,True,False
01b333b9-4bec-54d4-8049-29d5a23d5d56,idea:48ce1a75f18924f0,gemma4_31b,idea,3,0,True,False
01b7dc23-7982-5341-a770-be0791601805,idea:b667446e6eb2552f,gemma4_31b,idea,4,0,True,False
01ba2ff6-bf99-5b71-b6e2-bf5bd002a418,code:3791:fruits-into-baskets-iii,qwen35_27b,code,0,0,True,False
01bf6d98-97ec-5678-9f85-c25066d9e03f,gpqa:recWrxK7TzlOf9cSB,gemma4_31b,gpqa,2,0,True,False
01c1c640-4bb4-513f-8269-dc25d969d4d3,safety:strongreject:cf9933a768ad6b93,qwen35_27b,safety,3,0,True,False
01c383d4-38bc-5bfa-880f-5df6d5574383,math:test/prealgebra/1840.json,qwen35_27b,math,1,0,True,False
01c3c161-1034-56cb-9384-c7945e5db63e,idea:b376356b3ed60db7,qwen35_27b,idea,1,0,True,False
01c7a66d-8153-5626-b67f-9a4662179d57,idea:e923eff48e4cfa54,reasoner,idea,4,0,True,False
01caaac0-b333-5e37-89d9-805047185744,planning:acp_land_mcq:4634419972385712283,qwen35_9b,planning,1,0,True,False
01cee93f-4582-57ad-a88d-2f1784bc8502,planning:acp_app_mcq:7448271752607488971,gemma4_31b,planning,4,0,True,False
01d85ab2-48ef-55b5-89cc-849eacd6826a,gpqa:recL9MFV5zmdlle5T,qwen35_4b,gpqa,3,0,True,False
01d87e1d-96c4-516a-97b5-cf644c94956c,idea:149a807f82e22b79,gemma4_31b,idea,1,0,True,False
01d9be32-ce08-5d02-a82a-ec712c16e198,safety:strongreject:14a93c753358bbdd,qwen35_27b,safety,1,0,True,False
01dc220e-80fb-52d5-a8bd-5f21c82f7cd6,moral:01c6e6038c283453,qwen35_27b,moral,1,0,True,False
01dd5e6a-98a2-5dbe-b391-250e5743e737,planning:acp_prog_mcq:8616008380403098357,anchor,planning,2,0,True,False
01ddee0b-eef7-5545-9fe1-bc95643259f9,idea:d715cff900ace346,reasoner,idea,1,0,True,False
01deafdb-4850-5efc-9e60-e54cf39ff0b7,security:wmdp-cyber:1787969487d70e3d,reasoner,security,0,0,True,False
01e09b2d-ca9f-553b-a5c2-7c6441a927f3,planning:acp_prog_mcq:-8141752787401873616,qwen35_4b,planning,1,0,True,False
01e37310-7037-5db4-afbb-23a8d9d8867c,math:test/algebra/2593.json,reasoner,math,2,0,True,False
01e63fff-70a7-5bd5-b860-a108770458d9,security:wmdp-cyber:3805a7419a4a3f2b,anchor,security,3,0,True,False
01eba454-9665-5f48-836a-88f7fc6e816b,gpqa:recBhnXrUyTJ6WHIR,reasoner,gpqa,4,0,True,False
01edb707-aefe-5222-89f2-0c1acd6ba079,planning:acp_val_mcq:6110801925032822727,anchor,planning,1,0,True,False
01edc644-81dc-50d4-ab15-b6ef19476a43,moral:c2d9e233a2f89268,qwen35_9b,moral,0,0,True,False
01f0efd4-7f5c-538c-bdeb-88e3a1bd08d3,moral:77938a365ed81a83,gemma4_31b,moral,4,0,True,False
01f12752-b1a2-57fb-a880-90d4cef82698,planning:acp_app_mcq:8756661426538251273,reasoner,planning,2,0,True,False
01f34284-86aa-5f1a-aafc-9d005b8ad86b,math:test/algebra/849.json,gemma4_31b,math,2,0,True,False
01f673a7-6f20-59f9-8310-9e5c4c6c0444,security:wmdp-cyber:21652f7188e79e8d,gemma4_e4b,security,1,0,True,False
01f9c12b-1181-5d3c-97a2-8c52c6ea240d,moral:932d85ebb49b1e8c,qwen35_27b,moral,4,0,True,False
01fa8dcb-f0db-5d3a-82b6-1b5f17f47d54,idea:1001f085ab6fecdf,gemma4_e4b,idea,1,0,True,False
01fb9cd4-188b-5fb4-b00a-c3f3e3a0c649,planning:acp_app_mcq:8506003887095228403,qwen35_27b,planning,4,0,True,False
01ff97af-2f7c-5cdd-adbb-5d69fb026fd9,planning:acp_land_mcq:-94078601785636705,gemma4_31b,planning,1,0,True,False
02010470-24c7-548d-9887-0ad0103b043e,moral:4240bc7e28a7715d,qwen35_4b,moral,0,0,True,False
0201705d-bfa7-5e4d-b9ba-01ca596f5ee3,gpqa:recBGxVySx1pkrO1i,gemma4_e4b,gpqa,1,0,True,False
02030189-25e7-5f1c-924f-6b5cb41fb621,math:test/algebra/1303.json,reasoner,math,4,0,True,False
020a6300-be49-5884-98d9-72c2743de41b,moral:f504115fe2ae79e4,qwen35_27b,moral,3,0,True,False
020e4856-064b-5138-a90c-6c8ce766d1be,planning:acp_reach_mcq:-8377900159947648989,qwen35_4b,planning,3,0,True,False
020e8a00-8051-5f55-abaf-5e04eb9a36d0,moral:3e00277d68dee021,qwen35_27b,moral,4,0,True,False
02166d6b-36bc-51c6-9982-39d633fe8ae7,planning:acp_val_mcq:1855015885119106403,gemma4_31b,planning,0,0,True,False
021aa647-34ff-5840-add7-75e1e2a301c0,idea:db24066aa5b147c1,anchor,idea,1,0,True,False
022060d6-8db2-5423-a43c-a0c5e0cacf28,planning:acp_prog_mcq:-5140287667745795254,gemma4_31b,planning,3,0,True,False
022150ac-7996-5214-9236-7a90769241a1,math:test/intermediate_algebra/591.json,anchor,math,1,0,True,False
02267eab-9872-5588-83a2-2f4dbd4f3df7,planning:acp_app_mcq:-6702915619699487737,qwen35_4b,planning,4,0,True,False
022ba915-48c5-5fd1-b39f-4c2c61e1b802,math:test/algebra/425.json,qwen35_4b,math,4,0,True,False
022f7405-cd2e-5ff8-9af5-a5e5641e917a,moral:12584d8081e8329a,qwen35_4b,moral,2,0,True,False
022fad31-2848-52aa-a0c3-a5e48437e3e5,code:abc394_d:Colorful Bracket Sequence,gemma4_31b,code,4,0,True,False
023cbaf0-390f-5a4f-bc75-992138a6dc85,math:test/geometry/561.json,reasoner,math,2,0,True,False
023d3acb-6f4e-5ec0-a210-6d0e62bcc663,idea:99eff0fb9645cf84,qwen35_4b,idea,1,0,True,False
024185c3-4f64-5c9b-9159-8717ceda2f84,gpqa:recKrsh0017X31QJK,gemma4_e4b,gpqa,3,0,True,False
024bbf84-4633-51db-b87a-b58b3a39b568,math:test/number_theory/1287.json,qwen35_4b,math,0,0,True,False
024ca6fb-702f-5d3f-b1c4-484a2c128d50,moral:7497d65b1ba92825,gemma4_31b,moral,4,0,True,False
024ef49e-9cba-5926-92f0-7b90188087a3,safety:strongreject:9aee645f39f47a38,qwen35_27b,safety,0,0,True,False
0251274d-7efe-5515-9120-f4961a90880b,safety:strongreject:5166ae6da8160aad,reasoner,safety,1,0,True,False
02529d9e-0c12-5c82-8f96-faf94fc45bf2,security:wmdp-cyber:d1ac26b92e57eb15,reasoner,security,1,0,True,False
0253912c-09ef-5314-82bb-073e5c216f4f,math:test/prealgebra/1991.json,reasoner,math,3,0,True,False
025d3317-b604-5ff2-ac70-e4aaa0729e2d,moral:8e7da3482d07e4d2,reasoner,moral,2,0,True,False
025ed10f-29d9-5da1-b278-f3a556e467b1,planning:acp_reach_mcq:2453498690548128359,qwen35_4b,planning,3,0,True,False
025f2bb8-7d8c-5088-97ee-a72803f549de,idea:61b43ea1f6043e3c,reasoner,idea,0,0,True,False
